contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C1a_head_subject[geommlp],B1_corrected,accuracy,geommlp/softmax/subject@B1_corrected,geommlp/proto/subject@B1_corrected,0.008185538881309684,0.0,0.008169167803547069,-0.010914051841746236,0.025954979536152625,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected,macro_f1,geommlp/softmax/subject@B1_corrected,geommlp/proto/subject@B1_corrected,0.00373763479377294,0.0,0.003741064267978339,-0.016300193723975065,0.023496416583420197,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected,macro_auc,geommlp/softmax/subject@B1_corrected,geommlp/proto/subject@B1_corrected,0.0101165497411152,0.0,0.010025959392687625,-0.00263008451670797,0.02230875656725967,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[geommlp],B1_corrected,accuracy,geommlp/softmax/subject@B1_corrected,geommlp/softmax/scan@B1_corrected,0.008109170176167024,0.0,0.008374460064922196,-0.007077242121318012,0.023266394924109365,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B1_corrected,macro_f1,geommlp/softmax/subject@B1_corrected,geommlp/softmax/scan@B1_corrected,0.004578003430714933,0.0,0.005288178125570422,-0.007268209863502583,0.01837788160638463,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B1_corrected,macro_auc,geommlp/softmax/subject@B1_corrected,geommlp/softmax/scan@B1_corrected,0.0019760322938370267,0.0,0.0028717976586229784,-0.011256946128417725,0.01703246103537613,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected,accuracy,geommlp/proto/subject@B1_corrected,geommlp/proto/scan@B1_corrected,0.020032326947031262,0.0,0.020272519777977192,0.00515155482490505,0.03581889326870012,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected,macro_f1,geommlp/proto/subject@B1_corrected,geommlp/proto/scan@B1_corrected,0.0265934578117257,0.0,0.026189971279799232,0.010713056737476315,0.042625380519592394,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected,macro_auc,geommlp/proto/subject@B1_corrected,geommlp/proto/scan@B1_corrected,0.0058378932056774024,0.0,0.006578070410436426,-0.006228160133796323,0.019121308775798707,True,True,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected,accuracy,geommlp/knn11/subject@B1_corrected,geommlp/knn11/scan@B1_corrected,0.0008786108310101237,0.0,0.0005905615318834813,-0.025320552219021443,0.02717492929186341,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected,macro_f1,geommlp/knn11/subject@B1_corrected,geommlp/knn11/scan@B1_corrected,-0.00971521303560445,0.0,-0.009530886998905475,-0.03446451097862556,0.015330701024143308,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
