contrast,task,metric,arm_a,arm_b,diff_mean,diff_seed_sd,boot_diff_mean,boot_ci_lo,boot_ci_hi,ci_contains_zero,ci_within_equiv_margin,equiv_margin,expected_sign,verdict,n_boot,n_subjects,note
C1a_head_subject[geommlp],B1_corrected_ts1,accuracy,geommlp/softmax/subject@B1_corrected_ts1,geommlp/proto/subject@B1_corrected_ts1,0.015006821282401092,0.0,0.015077080491132334,-0.005457025920873132,0.035470668485675316,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected_ts1,macro_f1,geommlp/softmax/subject@B1_corrected_ts1,geommlp/proto/subject@B1_corrected_ts1,0.014260840260843524,0.0,0.013966601840302826,-0.007822668260440539,0.035410437077743065,True,False,0.02,tie/zero,TIE NOT ESTABLISHED (CI contains 0 but is too wide to exclude a material difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C1a_head_subject[geommlp],B1_corrected_ts1,macro_auc,geommlp/softmax/subject@B1_corrected_ts1,geommlp/proto/subject@B1_corrected_ts1,0.016838040084288464,0.0,0.016800818107364807,0.0024804386638852594,0.030096234206642137,False,False,0.02,tie/zero,TIE REFUTED (CI excludes 0 — real difference),2000,733,"encoder-fixed: same checkpoint, softmax vs prototype head"
C2_agg_softmax[geommlp],B1_corrected_ts1,accuracy,geommlp/softmax/subject@B1_corrected_ts1,geommlp/softmax/scan@B1_corrected_ts1,0.026332374399430564,0.0,0.026548779261149492,0.011173484217227596,0.0426195848342903,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B1_corrected_ts1,macro_f1,geommlp/softmax/subject@B1_corrected_ts1,geommlp/softmax/scan@B1_corrected_ts1,0.016415256976372597,0.0,0.016887366955112268,0.0018509678950545145,0.03222629147907624,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_softmax[geommlp],B1_corrected_ts1,macro_auc,geommlp/softmax/subject@B1_corrected_ts1,geommlp/softmax/scan@B1_corrected_ts1,0.012499674927032633,0.0,0.012410794274913645,-0.002747477305964485,0.027151482542087248,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts1,accuracy,geommlp/proto/subject@B1_corrected_ts1,geommlp/proto/scan@B1_corrected_ts1,0.014042944421377296,0.0,0.014437634323484686,-0.0015543853949262073,0.030379086530546728,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts1,macro_f1,geommlp/proto/subject@B1_corrected_ts1,geommlp/proto/scan@B1_corrected_ts1,0.013936311153135428,0.0,0.014275175888943309,0.0011026529948566055,0.027400433860478485,False,False,0.02,positive,"SURVIVES (CI excludes 0, expected sign)",2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_proto[geommlp],B1_corrected_ts1,macro_auc,geommlp/proto/subject@B1_corrected_ts1,geommlp/proto/scan@B1_corrected_ts1,0.009831482274031966,0.0,0.010025015157962227,-0.003641093326082531,0.0234842028352229,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
C2_agg_knn11[geommlp],B1_corrected_ts1,accuracy,geommlp/knn11/subject@B1_corrected_ts1,geommlp/knn11/scan@B1_corrected_ts1,0.0008786108310101237,0.0,0.0005905615318834813,-0.025320552219021443,0.02717492929186341,True,False,0.02,positive,DISSOLVES (CI spans 0),2000,733,"subject-aggregated minus per-scan, same head"
